Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAgeAtSale,DiffYearsRemodAddBuilt,DiffYearsGarageBuilt,SinMoSold,CosMoSold,LotShape_agg,LotConfig_agg,Neighborhood_agg,Condition1_agg,OverallCond_agg,OverallQual_agg,Exterior1st_agg,Exterior2nd_agg,HeatingQC_agg,BsmtFullBath_optb,BsmtHalfBath_optb,FullBath_optb,HalfBath_optb,Functional_agg,Fireplaces_optb,FireplaceQu_agg,GarageType_optb,GarageQual_agg,SaleType_optb,SaleCondition_optb,LotShape_ord,LandContour_ord,Utilities_ord,LandSlope_ord,OverallQual_ord,OverallCond_ord,ExterQual_ord,ExterCond_ord,BsmtQual_ord,BsmtCond_ord,HeatingQC_ord,KitchenQual_ord,FireplaceQu_ord,GarageQual_ord,GarageCond_ord,PoolQC_ord,BsmtExposure_ord,BsmtFinType1_ord,BsmtFinType2_ord,Functional_ord,GarageFinish_ord
1471,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,Residential High Density,26,5858,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Frontage on 2 sides of property,Gentle slope,North Ames,Normal,Normal,Townhouse End Unit,One story,Good,Average,Gable,Standard (Composite) Shingle,Metal Siding,Metal Siding,No veener,0,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,1051,Below Average Living Quarters,0,354,1405,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1337,0,0,1337,1,0,2,0,2,1,Good,5,Typical Functionality,1,Fair - Prefabricated Fireplace in basement,Attached to home,Finished,2,511,Typical/Average,Typical/Average,Paved,203,68,0,0,0,0,No pool,No fence,No specificity,0,Juin,2010,Warranty Deed - Conventional,Normal Sale,11,0,0,1.2246467991473532e-16,-1.0,Slightly irregular,,North Ames,Normal,Average,Good,Metal Siding,Metal Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Fair - Prefabricated Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,6,4,4,3,4,3,5,4,2,3,3,0,1,6,4,8,3
1472,2-STORY PUD - 1946 & NEWER,Residential Medium Density,21,1680,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Briardale,Normal,Normal,Twnhs,2Story,Above Average,Average,Gable,Standard (Composite) Shingle,Hard Board,Hard Board,Brick Face,504,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Average Rec Room,156,Unfinshed,0,327,483,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,483,504,0,987,0,0,1,1,2,1,Typical/Average,5,Typical Functionality,0,No fireplace,Detached from home,Unfinished,1,264,Typical/Average,Typical/Average,Paved,275,0,0,0,0,0,No pool,No fence,No specificity,0,Février,2010,Court Officer Deed/Estate,Normal Sale,39,0,0,0.8660254037844386,0.5000000000000001,Regular,,Green and Natural Areas,Normal,Average,Above Average,Wood-Based Siding,Wood-Based Siding,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","[0.50, inf)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,5,4,3,3,3,3,3,3,0,3,3,0,1,3,1,8,1
1473,2-STORY PUD - 1946 & NEWER,Residential Medium Density,21,1680,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Briardale,Normal,Normal,Twnhs,2Story,Average,Average,Gable,Standard (Composite) Shingle,Hard Board,Hard Board,Brick Face,492,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Average Rec Room,300,Unfinshed,0,225,525,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,525,567,0,1092,0,0,1,1,3,1,Typical/Average,6,Typical Functionality,0,No fireplace,Detached from home,Unfinished,1,320,Typical/Average,Typical/Average,Paved,0,0,0,0,0,0,No pool,No fence,No specificity,0,Mars,2010,Warranty Deed - Conventional,Normal Sale,39,0,26,1.0,6.123233995736766e-17,Regular,,Green and Natural Areas,Normal,Average,Average,Wood-Based Siding,Wood-Based Siding,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","[0.50, inf)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,4,4,3,3,3,3,3,3,0,3,3,0,1,3,1,8,1
1474,2-STORY PUD - 1946 & NEWER,Residential Low Density,24,2280,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Frontage on 2 sides of property,Gentle slope,Northpark Villa,Normal,Normal,Twnhs,2Story,Above Average,Above Average,Gable,Standard (Composite) Shingle,Plywood,Brk Cmn,No veener,0,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Average Living Quarters,514,Unfinshed,0,341,855,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,855,601,0,1456,0,0,2,1,3,1,Good,6,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Unfinished,2,440,Typical/Average,Typical/Average,Paved,173,0,0,0,0,0,No pool,No fence,No specificity,0,Juin,2010,Warranty Deed - Conventional,Normal Sale,35,0,0,1.2246467991473532e-16,-1.0,Regular,,North Ames,Normal,Above Average,Above Average,Wood-Based Siding,Brk Cmn,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,5,5,3,3,3,3,3,4,3,3,3,0,1,5,1,8,1
1475,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,Residential Low Density,24,2280,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Frontage on 2 sides of property,Gentle slope,Northpark Villa,Normal,Normal,Twnhs,One story,Good,Above Average,Gable,Standard (Composite) Shingle,Plywood,Brk Cmn,No veener,0,Average/Typical,Average/Typical,Cinder Block,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,836,836,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,836,0,0,836,0,0,1,0,2,1,Typical/Average,4,Typical Functionality,0,No fireplace,Attached to home,Unfinished,1,308,Typical/Average,Typical/Average,Paved,0,30,0,0,0,0,No pool,No fence,No specificity,0,Juin,2010,Warranty Deed - Conventional,Normal Sale,35,0,0,1.2246467991473532e-16,-1.0,Regular,,North Ames,Normal,Above Average,Good,Wood-Based Siding,Brk Cmn,Excellent,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,6,5,3,3,4,3,5,3,0,3,3,0,1,1,1,8,1
1476,2-STORY 1946 & NEWER,Residential Low Density,102,12858,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Northridge Heights,Normal,Normal,Single-family Detached,2Story,Excellent,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Stone,162,Excellent,Average/Typical,Poured Contrete,Excellent (100+ inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,1590,1590,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1627,707,0,2334,0,0,2,1,3,1,Excellent,10,Typical Functionality,1,Good - Masonry Fireplace in main level,Attached to home,Finished,3,751,Typical/Average,Typical/Average,Paved,144,133,0,0,0,0,No pool,No fence,No specificity,0,Janvier,2010,Home just constructed and sold,Home was not completed when last assessed (associated with New Homes),1,1,0,0.49999999999999994,0.8660254037844387,Slightly irregular,,North Ames,Normal,Average,Excellent,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Contract 15% Down payment regular terms'
 'Home just constructed and sold']",['Home was not completed when last assessed (associated with New Homes)'],1,1,4,0,8,4,5,3,5,3,5,5,4,3,3,0,1,1,1,8,3
1477,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,94,12883,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Corner lot,Gentle slope,Northridge Heights,Normal,Normal,Single-family Detached,One story,Very Good,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Stone,256,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,1544,1544,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1544,0,0,1544,0,0,2,0,3,1,Good,7,Typical Functionality,0,No fireplace,Attached to home,Rough Finished,3,868,Typical/Average,Typical/Average,Paved,0,35,0,0,0,0,No pool,No fence,No specificity,0,Juin,2010,Home just constructed and sold,Home was not completed when last assessed (associated with New Homes),1,1,0,1.2246467991473532e-16,-1.0,Slightly irregular,,North Ames,Normal,Average,Excellent,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Contract 15% Down payment regular terms'
 'Home just constructed and sold']",['Home was not completed when last assessed (associated with New Homes)'],1,1,4,0,7,4,4,3,4,3,5,4,0,3,3,0,1,1,1,8,2
1478,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,90,11520,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Northridge Heights,"Near positive off-site feature--park, greenbelt, etc.",Normal,Single-family Detached,One story,Excellent,Average,Hip,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Brick Face,615,Good,Average/Typical,Poured Contrete,Excellent (100+ inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,110,Unfinshed,0,1588,1698,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1698,0,0,1698,0,0,2,0,3,1,Excellent,7,Typical Functionality,1,Good - Masonry Fireplace in main level,Attached to home,Finished,3,730,Typical/Average,Typical/Average,Paved,192,74,0,0,0,0,No pool,No fence,No specificity,0,Juin,2010,Warranty Deed - Conventional,Normal Sale,5,0,0,1.2246467991473532e-16,-1.0,Regular,,North Ames,Near positive off-site,Average,Excellent,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,8,4,4,3,5,3,5,5,4,3,3,0,1,6,1,8,3
1479,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,79,14122,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Northridge Heights,Normal,Normal,Single-family Detached,One story,Very Good,Average,Hip,Standard (Composite) Shingle,Cement Board,CmentBd,Brick Face,240,Good,Average/Typical,Poured Contrete,Excellent (100+ inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,28,Unfinshed,0,1794,1822,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1822,0,0,1822,0,0,2,0,3,1,Excellent,8,Typical Functionality,1,Good - Masonry Fireplace in main level,Attached to home,Rough Finished,3,678,Typical/Average,Typical/Average,Paved,0,119,0,0,0,0,No pool,No fence,No specificity,0,Février,2010,Warranty Deed - Conventional,Normal Sale,5,1,0,0.8660254037844386,0.5000000000000001,Slightly irregular,,North Ames,Normal,Average,Excellent,Cement Board,CmentBd,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,7,4,4,3,5,3,5,5,4,3,3,0,1,6,1,8,2
1480,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,110,14300,Paved,nan,Regular,Hillside - Significant slope from side to side,"All public Utilities (E,G,W,& S)",Inside lot,Moderate Slope,Northridge Heights,Normal,Normal,Single-family Detached,One story,Excellent,Average,Hip,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Brick Face,1095,Excellent,Average/Typical,Poured Contrete,Excellent (100+ inches),Typical - slight dampness allowed,Good Exposure,Good Living Quarters,1373,Unfinshed,0,1473,2846,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,2696,0,0,2696,1,0,2,1,3,1,Excellent,10,Typical Functionality,2,Good - Masonry Fireplace in main level,Attached to home,Finished,3,958,Typical/Average,Typical/Average,Paved,220,150,0,0,0,0,No pool,No fence,No specificity,0,Juin,2010,Warranty Deed - Conventional,Normal Sale,7,1,0,1.2246467991473532e-16,-1.0,Regular,,North Ames,Normal,Average,Excellent,Vinyl Siding,Vinyl Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[1.50, inf)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,3,4,1,8,4,5,3,5,3,5,5,4,3,3,0,4,6,1,8,3
1481,2-STORY 1946 & NEWER,Residential Low Density,105,13650,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Corner lot,Gentle slope,Northridge Heights,Normal,Normal,Single-family Detached,2Story,Very Good,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Brick Face,232,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,Good Exposure,Good Living Quarters,578,Unfinshed,0,1093,1671,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1687,563,0,2250,1,0,2,1,3,1,Good,7,Typical Functionality,1,Excellent - Exceptional Masonry Fireplace,Attached to home,Finished,3,756,Typical/Average,Typical/Average,Paved,238,130,0,0,0,0,No pool,No fence,No specificity,0,Juin,2010,Warranty Deed - Conventional,Normal Sale,8,0,0,1.2246467991473532e-16,-1.0,Regular,,North Ames,Normal,Average,Excellent,Vinyl Siding,Vinyl Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,7,4,4,3,4,3,5,4,5,3,3,0,4,6,1,8,3
1482,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,Residential Low Density,41,7132,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Northridge Heights,Normal,Normal,Townhouse End Unit,One story,Very Good,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Stone,178,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,Mimimum Exposure,Good Living Quarters,24,Unfinshed,0,1346,1370,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1370,0,0,1370,0,0,2,0,2,1,Good,6,Typical Functionality,1,Good - Masonry Fireplace in main level,Attached to home,Rough Finished,2,484,Typical/Average,Typical/Average,Paved,120,49,0,0,0,0,No pool,No fence,No specificity,0,Avril,2010,Warranty Deed - Conventional,Normal Sale,4,0,0,0.8660254037844387,-0.4999999999999998,Slightly irregular,,North Ames,Normal,Average,Excellent,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,7,4,4,3,4,3,5,4,4,3,3,0,2,6,1,8,2
1483,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,100,18494,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Corner lot,Gentle slope,Gilbert,Normal,Normal,Single-family Detached,One story,Above Average,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,1324,1324,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1324,0,0,1324,0,0,2,0,3,1,Good,6,Typical Functionality,0,No fireplace,Attached to home,Finished,2,430,Typical/Average,Typical/Average,Paved,36,23,0,0,0,0,No pool,No fence,No specificity,0,Janvier,2010,Warranty Deed - Conventional,Normal Sale,5,0,0,0.49999999999999994,0.8660254037844387,Slightly irregular,,North Ames,Normal,Average,Above Average,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,5,4,4,3,4,3,5,4,0,3,3,0,1,1,1,8,3
1484,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,Residential Low Density,43,3203,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Bloomington Heights,Normal,Normal,Townhouse End Unit,One story,Good,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Brick Face,14,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,Average Exposure (split levels or foyers typically score average or above),Good Living Quarters,16,Unfinshed,0,1129,1145,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1145,0,0,1145,0,0,2,0,2,1,Good,6,Typical Functionality,0,No fireplace,Attached to home,Finished,2,437,Typical/Average,Typical/Average,Paved,100,116,0,0,0,0,No pool,No fence,No specificity,0,Janvier,2010,Warranty Deed - Conventional,Normal Sale,4,0,0,0.49999999999999994,0.8660254037844387,Regular,,Est Ames,Normal,Average,Good,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,6,4,4,3,4,3,5,4,0,3,3,0,3,6,1,8,3
1485,SPLIT OR MULTI-LEVEL,Residential Low Density,67,13300,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Gilbert,Normal,Normal,Single-family Detached,SLvl,Good,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,326,Unfinshed,0,58,384,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,744,630,0,1374,1,0,2,1,3,1,Good,7,Typical Functionality,1,Good - Masonry Fireplace in main level,Built-In (Garage part of house - typically has room above garage),Finished,2,400,Typical/Average,Typical/Average,Paved,100,0,0,0,0,0,No pool,No fence,No specificity,0,Juin,2010,Warranty Deed - Conventional,Normal Sale,6,0,0,1.2246467991473532e-16,-1.0,Slightly irregular,,North Ames,Normal,Average,Good,Vinyl Siding,Vinyl Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Built-In (Garage part of house - typically has room above garage)'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,6,4,4,3,4,3,5,4,4,3,3,0,1,6,1,8,3
1486,2-STORY 1946 & NEWER,Residential Low Density,63,8577,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Gilbert,Normal,Normal,Single-family Detached,2Story,Good,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,847,847,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,847,886,0,1733,0,0,2,1,3,1,Good,7,Typical Functionality,1,Good - Masonry Fireplace in main level,Built-In (Garage part of house - typically has room above garage),Finished,2,433,Typical/Average,Typical/Average,Paved,144,48,0,0,0,0,No pool,No fence,No specificity,0,Avril,2010,Warranty Deed - Conventional,Normal Sale,6,0,0,0.8660254037844387,-0.4999999999999998,Slightly irregular,,North Ames,Normal,Average,Good,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Built-In (Garage part of house - typically has room above garage)'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,6,4,4,3,4,3,5,4,4,3,3,0,1,1,1,8,3
1487,2-STORY 1946 & NEWER,Residential Low Density,60,17433,Paved,nan,Moderately Irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Cul-de-sac,Gentle slope,Northridge,Normal,Normal,Single-family Detached,2Story,Very Good,Average,Hip,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Brick Face,114,Good,Average/Typical,Poured Contrete,Excellent (100+ inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,1629,1629,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1645,830,0,2475,0,0,2,1,4,1,Good,7,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Finished,3,962,Typical/Average,Typical/Average,Paved,23,172,0,0,256,0,No pool,No fence,No specificity,0,Janvier,2010,Warranty Deed - Conventional,Normal Sale,12,0,0,0.49999999999999994,0.8660254037844387,Irregular,,North Ames,Normal,Average,Excellent,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",2,1,4,0,7,4,4,3,5,3,5,4,3,3,3,0,1,1,1,8,3
